filepath,label
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Target_Spot/34c49f9c-0733-44d6-ad40-d97d7d655d0d___Com.G_TgS_FL 0714.JPG",11
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/5c5dbca4-4322-4227-a543-6ff6f876a531___GCREC_Bact.Sp 5785.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Early_blight/1896de06-b6eb-4c01-a6c6-3247405765b8___RS_Early.B 8335.JPG",2
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Target_Spot/51178287-3a49-45be-b574-77edaf6d78b0___Com.G_TgS_FL 9847.JPG",11
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/2c83508f-bec1-4962-add3-f16cf5620193___Keller.St_CG 1926.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Early_blight/af454559-8f93-4b2d-b961-80bafe6bf43b___RS_Erly.B 8367.JPG",6
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/7b563a37-5a9a-4e6a-a1fb-f3d3e7c6027a___Matt.S_CG 6648.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/1007b891-4d3c-481a-9142-093905d2d02c___UF.GRC_YLCV_Lab 02743.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Leaf_Mold/38ae943e-ebbd-44f9-9d58-ff760f357620___Crnl_L.Mold 6826.JPG",8
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/712f0702-863c-487b-99b7-8e0c5284b91e___RS_Late.B 6363.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/a1166af0-6310-46bc-99ed-14215a18eb18___GCREC_Bact.Sp 3625.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/456afc9b-bdae-4506-a04f-aa228de3dd2b___GCREC_Bact.Sp 3548.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/065f7387-bc05-4989-b4b0-5ebc92ef9724___YLCV_NREC 2701.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Target_Spot/0a51617c-ecb5-42ce-9d34-300307be3465___Com.G_TgS_FL 0976.JPG",11
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___Bacterial_spot/8581fc41-9bd8-4845-9eef-bf1c58997a37___JR_B.Spot 9038.JPG",0
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Late_blight/33fa45a7-e6ff-4e75-9c6e-28570fdfedb6___RS_LB 3054.JPG",3
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Late_blight/6522615a-cbe1-4770-a137-25a2c081e1d9___RS_LB 2917.JPG",3
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___healthy/1a93f310-cd75-4af6-96d3-690180b4542a___JR_HL 5850.JPG",1
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___Bacterial_spot/5e0a97ce-9b9d-4528-ae61-28aeab5809aa___NREC_B.Spot 1830.JPG",0
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/48ea939e-918d-4cc2-8285-267811f84914___GCREC_Bact.Sp 3634.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Early_blight/cacbfac0-f563-452c-b506-1ce7bd06d680___RS_Erly.B 9379.JPG",6
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/63ff8ff8-0b4e-4587-8dd0-6961c34b370a___JR_Sept.L.S 2686.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/6a62f7da-c954-45df-b6c0-a679787750fa___Com.G_SpM_FL 1139.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/1cf49b23-0a6d-44b7-9a02-c7870d48527c___UF.GRC_YLCV_Lab 01496.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/905add43-a0f6-4dbb-a78b-d613c2e178e1___Com.G_SpM_FL 1584.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/37f580bd-7070-4cb0-b4ab-53b78ffc96ae___RS_Late.B 7109.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/a5fe1111-38b0-4206-9ac7-3eec701beb79___GHLB2 Leaf 8868.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Leaf_Mold/a6227736-64f1-4089-ae4b-fac942bcc4da___Crnl_L.Mold 6639.JPG",8
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/56987d4c-c263-4b31-ba40-679cc228d35b___Com.G_SpM_FL 1343.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/c00d1c2a-e272-49dd-b4b5-7f925712697c___Matt.S_CG 2743.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Early_blight/d96c3244-39ec-4188-9870-a6e32aad81d6___RS_Erly.B 7540.JPG",6
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___Bacterial_spot/e973e4ca-1670-4fa7-9206-49046080d897___NREC_B.Spot 1831.JPG",0
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Early_blight/4d1d5d85-e67d-4007-bceb-9b577f49065b___RS_Early.B 8885.JPG",2
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Early_blight/e332b0b1-ed0c-49b0-aad2-da29a8636126___RS_Erly.B 9418.JPG",6
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Early_blight/4138df1f-b8f7-429f-9e95-a627f6aba912___RS_Early.B 7667.JPG",2
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/6e3b9886-ce13-49d5-8f80-ccf4e5ddbeac___YLCV_GCREC 5479.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/f5cf6938-855e-479f-b909-a9bc12fcb76c___Com.G_SpM_FL 8733.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___healthy/d5c1285f-07eb-447c-b606-ff6c9d1398ad___JR_HL 8263.JPG",1
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/422a0165-cc1b-4fb5-ab34-d0fe610fb0df___Matt.S_CG 0672.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/94532bf7-7d74-455a-8526-938c93da0d63___UF.GRC_BS_Lab Leaf 9226.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/c1968e07-0f5b-4187-b718-868f1c24228d___GCREC_Bact.Sp 3639.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/1a895389-ec7f-4622-afaf-9afe6c16a26a___RS_Late.B 5172.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___Bacterial_spot/a24c601d-1eb2-4a9b-ac22-30503b964349___NREC_B.Spot 1915.JPG",0
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___healthy/7810b691-de4a-4b08-b59a-56fce143b578___JR_HL 5808.JPG",1
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Leaf_Mold/4b56719e-9b74-41d2-9135-33a297a0b87f___Crnl_L.Mold 7086.JPG",8
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/5d376fa7-128d-4e23-af1a-ed4283451419___GCREC_Bact.Sp 3406.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/8130621c-8ff8-4fd9-bd54-765491adc31f___GHLB2 Leaf 8822.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/1c70bf65-e808-49de-bea2-7e47ef01c139___UF.GRC_YLCV_Lab 02768.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/92e113f7-cb96-47b7-a9a9-e03c29d0662c___Com.G_SpM_FL 1757.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/6682d50c-6d7d-418e-b775-d32dc48a7d86___YLCV_GCREC 2840.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Late_blight/ecfc161f-11f6-449f-80c1-1b0254f5179a___RS_LB 4279.JPG",3
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/7a31833f-807e-4c54-951f-3c8c1d5b78d7___GHLB2 Leaf 8939.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/8662590c-1a1e-450e-97fa-07fb26faf0c1___GHLB2 Leaf 8919.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/c14302ad-0333-4038-8b4f-a4f75049fbaa___RS_Late.B 6939.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/a3bc64bb-72e4-421b-8233-04ca788f6fe3___RS_Late.B 5450.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_healthy/6c93e40c-bd94-4583-8651-2b9d7215a392___RS_HL 0054.JPG",14
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Leaf_Mold/5c58dd13-93e0-4e77-b653-ba1f6833a67e___Crnl_L.Mold 8712.JPG",8
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Leaf_Mold/1f64f046-46e6-47b3-91ef-31c2433face3___Crnl_L.Mold 9089.JPG",8
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Target_Spot/95a5d8e0-70f5-4327-8946-e43c44cecba3___Com.G_TgS_FL 9753.JPG",11
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/a2b2e11f-9078-4fad-9629-e1f94e66611a___Com.G_SpM_FL 8424.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Target_Spot/896ad268-fc74-45f5-b80b-ebf70336ef65___Com.G_TgS_FL 7994.JPG",11
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/60265d1a-3e5f-4069-ae7b-ea5c0f2370e1___YLCV_GCREC 2617.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/bff1cbac-a141-4eda-ab29-b34dee705bce___GHLB_PS Leaf 47 Day 18.jpg",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Target_Spot/a1002a3f-916c-4c96-bdd6-8f5c26276d81___Com.G_TgS_FL 1106.JPG",11
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Early_blight/34f44be4-9dc5-460b-896d-cd6593166fe7___RS_Early.B 8175.JPG",2
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Early_blight/e7b48816-19f7-4dc2-bf52-dfbb85e1f59a___RS_Early.B 7240.JPG",2
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/869f5c22-c50e-47fd-8774-242edaec14da___UF.GRC_YLCV_Lab 01603.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/7e01f9f5-c290-44a2-a850-82ba038551c9___GCREC_Bact.Sp 3696.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_healthy/878c1a99-3224-4b99-87e5-2a2c497909ca___GH_HL Leaf 274.JPG",14
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/88b2d700-280b-40e3-a0d5-6118ba94d46e___GCREC_Bact.Sp 5871.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_mosaic_virus/2d981dde-7e7f-4486-ae83-cdb9b28c7904___PSU_CG 2258.JPG",13
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/35dfda90-eb0e-452a-b1cb-0ff20ef36e4b___GCREC_Bact.Sp 2972.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_healthy/130c7763-2ace-42bc-b2f0-ef78be095e8c___RS_HL 0171.JPG",14
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Late_blight/2e2bc24d-9900-4b0b-a8ec-abb444350c03___RS_LB 4701.JPG",3
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Early_blight/853f6d7a-836c-4829-ba2c-2eeada2089cc___RS_Early.B 7208.JPG",2
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/8e9fba34-95ee-409b-b12b-004b23d9b4d0___Com.G_SpM_FL 8775.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/631fcec5-39db-474a-a929-097718ad2162___GCREC_Bact.Sp 3327.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/b0a1ada0-f496-46a3-827e-2d721dabee59___GHLB2 Leaf 9086.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/d9d22025-cee6-4963-ac70-bfa8a7af30a2___Com.G_SpM_FL 1624.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___healthy/a8d0f75a-6f10-44db-b6c4-72f19646167d___JR_HL 5892.JPG",1
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Target_Spot/7f046d39-6da1-4c04-a3e9-561421a49a11___Com.G_TgS_FL 1023.JPG",11
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Leaf_Mold/7de0d9b9-6d4f-4375-85c4-a64da65937d8___Crnl_L.Mold 7077.JPG",8
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/2cc6d499-bf92-48c6-b0f9-6d9ef3c2f76e___UF.GRC_YLCV_Lab 03271.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Early_blight/c71ad6f9-6258-4602-84dc-ecf75296672c___RS_Early.B 7525.JPG",2
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Target_Spot/25e2f100-2c7b-4c06-a5f2-0bce10499905___Com.G_TgS_FL 1096.JPG",11
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Late_blight/1b8f80ae-38a2-4d08-ae92-f80ff4459a73___RS_LB 2554.JPG",3
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Target_Spot/11c87e02-aabb-4e93-a320-bae6cd4b0fb8___Com.G_TgS_FL 9842.JPG",11
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/277f9f6d-07b0-4687-afef-ebf67e227e96___GCREC_Bact.Sp 6364.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/52b0a6de-e8c0-480f-acdc-d488228616f4___Com.G_SpM_FL 8572.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___healthy/e7d0f9a3-f28d-4c66-aba7-ce7c831590f5___JR_HL 8249.JPG",1
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/e5cfe36c-5c1a-4803-9cde-2df158861c95___Com.G_SpM_FL 8555.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Late_blight/82967117-2bcc-4949-b060-738e7b66b755___RS_LB 4744.JPG",3
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Target_Spot/b386b7fa-cafd-4a39-bdda-72a2dece15e6___Com.G_TgS_FL 0759.JPG",11
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/f3973c52-56d8-49e7-aded-746189374eb8___GCREC_Bact.Sp 3242.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/77c5b76c-3b81-4174-892d-640c97ba7f48___JR_Sept.L.S 2714.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Late_blight/a838f0ba-745a-4c0b-9895-f3349a6cee4a___RS_LB 4959.JPG",3
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/bf014d78-5f3a-4748-a026-dc80d95cbc3f___GHLB2 Leaf 164.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Early_blight/4283992b-ab8a-41aa-baeb-17a5b0f75af1___RS_Erly.B 7621.JPG",6
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/336d5c1b-ed6b-4e9a-b40b-4e2e53aa77b5___GCREC_Bact.Sp 5857.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___healthy/b9ea902d-e557-4fa5-893b-39a7a57c0121___RS_HL 1893.JPG",4
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/183305ec-4f91-4af7-98fe-60c5c335ebd5___UF.GRC_YLCV_Lab 03368.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___healthy/b81f901d-c870-43fd-b7c7-9b699d10d27e___JR_HL 8316.JPG",1
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___Bacterial_spot/39d02156-2d42-4927-aab3-20dd59810f69___NREC_B.Spot 9075.JPG",0
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/9bd2db81-5615-49e0-8697-e38d34b5a2ca___GHLB_PS Leaf 24.2 Day 13.jpg",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/0a167675-0317-4105-b885-b707b6ea52cf___Com.G_SpM_FL 9327.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/daa3aaa8-41a1-4b46-9b3e-3363ac2fb737___Com.G_SpM_FL 1210.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/c73d4fb4-db6b-4f53-b15a-d739d9703b27___GHLB Leaf 23 Day 18.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/9c6ebcdb-460b-431d-88d7-56beddc7a490___RS_Late.B 7002.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_mosaic_virus/69bad8a8-c403-4e4b-bff8-1026169bb582___PSU_CG 2109.JPG",13
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Early_blight/342d78c9-af97-4325-ad0f-0f12e0a206c2___RS_Erly.B 7406.JPG",6
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Early_blight/c2369b01-d04f-443c-b6ab-9e62e1480420___RS_Erly.B 8397.JPG",6
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Target_Spot/7b199548-cc65-468a-9cf7-51db805dfdeb___Com.G_TgS_FL 1068.JPG",11
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_healthy/9662364c-aaba-45e3-b907-10792d60578c___GH_HL Leaf 220.JPG",14
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___healthy/7a09e4c9-bc66-4d7d-aee6-20181672ff28___JR_HL 7699.JPG",1
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_healthy/b59425a2-e983-49c8-a9fd-61da8f38e7f3___RS_HL 0537.JPG",14
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/3d89871d-557a-414e-b726-8f4ba18d30e4___GHLB2 Leaf 8922.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/ca5daff3-da8c-404a-b51a-02612ca741e4___GHLB2 Leaf 8722.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/fa05ccd2-725d-4664-aaca-1c8b69d73b10___Com.G_SpM_FL 1505.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/fa61de1d-a49d-4e6b-aa12-61be0e1e7fe7___Matt.S_CG 7576.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_healthy/ee0dd8c0-8db2-4eff-8e4d-76cb146f2b34___GH_HL Leaf 166.2.JPG",14
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Leaf_Mold/8fbf1dbe-bce8-47a9-98a9-fc7b64576cc7___Crnl_L.Mold 6780.JPG",8
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/58444bc2-3da1-4ac2-9beb-d09234f64d4b___Com.G_SpM_FL 8704.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___Bacterial_spot/286c3d56-edde-4185-89f2-048ee0e7d6aa___JR_B.Spot 3287.JPG",0
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Target_Spot/ce4b766d-d0c1-4acb-98f7-93750016c47b___Com.G_TgS_FL 8330.JPG",11
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/306ea7af-ad33-45cd-bbc5-cf92c16c73f9___YLCV_GCREC 5385.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_healthy/2996b910-fc94-43ef-99b3-efc0ae494872___RS_HL 0410.JPG",14
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/f097ffb6-610d-4801-a303-5d60ff24fafa___Matt.S_CG 6294.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/4ae66de5-2a7a-41bf-b0c3-7c00d2ce3b21___UF.GRC_YLCV_Lab 02136.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Target_Spot/6b66d5e4-aacb-405a-aea0-bbc9e842822a___Com.G_TgS_FL 9726.JPG",11
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_healthy/530faba8-67fa-45bc-8aad-353f879b224c___GH_HL Leaf 462.JPG",14
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/c0fec09d-d9d3-4942-866d-c311fae73056___Com.G_SpM_FL 1379.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/4a9a6004-4762-4567-9423-94a7bd370f97___UF.GRC_YLCV_Lab 02717.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/23e686ff-5f19-4bda-a1f5-b66aa15b48ad___Com.G_SpM_FL 1773.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___Bacterial_spot/87606a4a-7b9b-404f-af47-2cd43498d8a2___NREC_B.Spot 1924.JPG",0
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/4542fa9a-b83f-47d0-b1ae-f85cd84816da___Keller.St_CG 1911.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/6d223371-fa3d-496d-a583-cb521b7c203d___GCREC_Bact.Sp 3540.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Late_blight/77c271bd-0798-4336-8bea-f2a80e8e8906___RS_LB 3290.JPG",3
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Target_Spot/4336ced4-0736-4225-961b-bee4e29ac60a___Com.G_TgS_FL 7915.JPG",11
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/5535ef29-cb2d-4a0d-a16c-d0c2ed296b3a___Matt.S_CG 0766.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/38d4dce3-2aea-4488-a5ef-1d95c25b6e69___Matt.S_CG 1384.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_healthy/a4dea30d-6551-4107-bba6-1390e74b6b0b___GH_HL Leaf 261.1.JPG",14
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/f848dd07-4247-4135-a442-91dde43ae49c___Keller.St_CG 2022.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/60a19659-7e7d-4163-960b-add05432aea2___UF.GRC_YLCV_Lab 02432.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Early_blight/21d6c7aa-20d7-4434-9248-e21d073e165a___RS_Erly.B 7495.JPG",6
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/6c4cb190-f0e4-4e02-a7cc-c42ecab50e56___YLCV_NREC 2948.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Late_blight/fe9d57f1-8e00-4069-963a-b344cceca7b3___RS_LB 4486.JPG",3
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_healthy/3f730857-e87b-4de0-bcbb-fdf0314e2250___GH_HL Leaf 245.1.JPG",14
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Early_blight/25703c4f-ec40-4099-b249-a4fd07b07752___RS_Early.B 7040.JPG",2
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/1406a6e5-8aab-44df-997a-6386c01dc086___GCREC_Bact.Sp 5974.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/51e4eabc-fe2b-44cc-88c8-bc95dafb5a57___Com.G_SpM_FL 8528.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Leaf_Mold/4152fc15-f9d5-4928-b177-b993db007110___Crnl_L.Mold 8876.JPG",8
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___healthy/65b2d5c2-a737-43cf-b83f-dfa749c1d143___JR_HL 5862.JPG",1
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/1def69ef-c2f3-4052-8f02-b397428c7580___GHLB2 Leaf 8627.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/4e868db4-c951-461f-ab77-562aa6456746___JR_Sept.L.S 8553.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Leaf_Mold/c28fe517-5ca7-4021-98a5-9fe8908c815b___Crnl_L.Mold 7116.JPG",8
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/d4f4500b-9ebe-41fe-84ed-00278dc646b7___GHLB2 Leaf 9017.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/78ab5cce-f4ff-4a4d-be51-e236724f3ccf___UF.GRC_YLCV_Lab 03327.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Early_blight/87b7f08f-2ea2-4fce-bd6a-7aeee641652d___RS_Erly.B 8413.JPG",6
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Late_blight/57a137da-7424-4a9d-9e28-bce63decbdcf___RS_LB 2761.JPG",3
