filepath,label
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/58e44a1a-8c19-4a83-834e-c40474a2cd51___GHLB2 Leaf 55.1.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Target_Spot/ba1699ce-ca94-4f42-910d-c1236695c331___Com.G_TgS_FL 0844.JPG",11
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Target_Spot/aa2456d1-7f6b-4091-9b43-b921735fced4___Com.G_TgS_FL 0733.JPG",11
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/86e87164-f5f1-4cda-b4e1-d522a185b07e___YLCV_GCREC 2497.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/87e2c18a-a5cd-41f6-8b43-ca1be81612dd___YLCV_GCREC 2777.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Target_Spot/b21a4d9d-2b2c-4698-b756-7538037d67bd___Com.G_TgS_FL 9705.JPG",11
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/674cafe0-472c-4ae9-85e6-f1a750677837___Com.G_SpM_FL 9632.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_healthy/c3dcca18-f12f-4a4d-a90c-563ded6c7df8___RS_HL 9691.JPG",14
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/5b70236c-4228-4c9a-b1c5-783225d6b3bb___JR_Sept.L.S 2519.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/2c7ec9c3-3b39-4102-b8c7-957cd56f90dd___YLCV_NREC 0151.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/740caf75-7903-44ec-ac47-c8a684736c8a___Keller.St_CG 2005.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/99ec3521-b951-40f9-a5b4-d80cfc1f9e68___Keller.St_CG 1891.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/3e1ddc38-64bb-4976-950d-7e228638d70e___GHLB2ES Leaf 65.1.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___Bacterial_spot/4420dd15-6c5f-4631-b21e-7db8fa5bd405___JR_B.Spot 3290.JPG",0
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Target_Spot/fc7e6749-85f1-4359-b48f-23e879d6c093___Com.G_TgS_FL 9933.JPG",11
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/afc72d10-1f6f-4e76-9c71-b1dccf0022f3___Matt.S_CG 6283.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Target_Spot/64d22974-a348-47f8-811b-f68c58963c36___Com.G_TgS_FL 7887.JPG",11
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/08a52166-1435-4602-9d59-5dc6ef93c549___YLCV_NREC 0224.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Leaf_Mold/bf40a7f6-0b81-4d33-88fa-1405dcd35f3a___Crnl_L.Mold 7060.JPG",8
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Late_blight/63ec8c33-368c-433d-8953-f28f30e5985f___RS_LB 2943.JPG",3
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___healthy/023f9133-6194-41d5-b4b0-e82821bda698___JR_HL 5884.JPG",1
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/d6540905-ccfd-4b5e-b08d-0dadf7b28215___Com.G_SpM_FL 1280.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/72a0fa54-9b00-44db-b7b3-2dea53b9333c___UF.GRC_YLCV_Lab 03331.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/7659846e-0003-42bc-ba6f-d553ea1971b3___UF.GRC_YLCV_Lab 01644.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_healthy/ccfba9c3-41a5-40de-b71a-980bc3336ae7___GH_HL Leaf 522.2.JPG",14
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/ef9c5aec-0f5e-42d3-8d37-9e1da11ead91___Matt.S_CG 6633.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___healthy/cbf84b0f-8d48-4c97-ad91-fdda41af905f___JR_HL 8033.JPG",1
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_healthy/22356f83-9bb2-4b42-9283-bbf8e0dffba0___RS_HL 0430.JPG",14
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/4f92269c-6182-44f7-9352-b318bcd917bd___YLCV_GCREC 2179.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/389409f8-30ae-46b3-960f-7b4936fc8ca5___GCREC_Bact.Sp 6021.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/21a75fcc-4cfa-4931-800d-7aefdea77df2___GHLB2 Leaf 8726.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Target_Spot/ee3e7dfb-186c-4b33-8661-8c77aefaa46c___Com.G_TgS_FL 9782.JPG",11
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/126e12d3-3d51-4ba6-861f-e6ed09ee951f___GHLB2 Leaf 9021.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___healthy/ddbae87c-2126-40e3-9b72-f851c8b8100d___JR_HL 8599.JPG",1
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Leaf_Mold/e59a2933-7869-4e49-8ed5-1663ca5200d1___Crnl_L.Mold 6785.JPG",8
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/c3cb0263-de2c-43cb-98bf-28cb853386b7___Matt.S_CG 6910.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Late_blight/4664efe7-50ae-4a32-b818-2ec7f3881471___RS_LB 4478.JPG",3
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/418ae33c-5f61-4531-82df-8608d82a7a90___RS_Late.B 5574.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Late_blight/cf979c44-abfa-4ed3-865e-ee0c204ba9f0___RS_LB 4662.JPG",3
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/a6c99119-aca8-43e0-bb73-5616aa205bbc___GCREC_Bact.Sp 5577.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_healthy/303db099-b4e0-4c12-801d-cf501857075a___RS_HL 9942.JPG",14
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/b6c84c96-c05b-426a-8b3e-f55338ece18e___Com.G_SpM_FL 1143.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Late_blight/929dd251-5fbb-406f-9313-a71e5f96b31c___RS_LB 4781.JPG",3
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/1e3d3162-4650-4e88-8f42-b76360c44f9d___YLCV_NREC 2190.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Early_blight/5f209b64-4a3c-4fd4-9151-83db4125e7fc___RS_Early.B 7284.JPG",2
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/f8a1deca-75ae-41cf-bd05-1eee4a183236___Keller.St_CG 1779.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Late_blight/8ecb7cf3-9be5-4c3e-9714-2d5987987ad0___RS_LB 5205.JPG",3
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___healthy/fb916ecd-183f-4caa-8daf-fb9d83f43e88___JR_HL 7972.JPG",1
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/3d863398-a769-40c1-94d3-df1fd7ab109e___YLCV_GCREC 2465.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/67827bc5-e033-4e96-ae21-12c06dffa03f___YLCV_GCREC 5300.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_healthy/6c46af84-675e-4e35-8309-169c20ae8b62___RS_HL 0383.JPG",14
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/90a7c7fb-f268-4b0d-bb5a-2666c44b2768___YLCV_NREC 2315.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/0de30b71-8bd0-4270-a65b-7ae8befdd765___GCREC_Bact.Sp 6360.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/afa8f963-b75c-4582-922b-c01f78d7d112___GHLB_PS Leaf 50 Day 18.jpg",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/e822150a-b772-4815-b536-8b8c43381bc6___Com.G_SpM_FL 8849.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/d9414fca-6dbf-4c2c-b2fb-2ea61ea07028___Matt.S_CG 0728.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Early_blight/19427ace-5a24-4e30-8a4d-228ab4a3b99b___RS_Erly.B 7403.JPG",6
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/c3dc2bc8-bf20-4cc6-8601-420f43555bc5___RS_Late.B 5056.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/4f355304-d619-4594-8370-a0863049bf4d___Com.G_SpM_FL 8981.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/5b71f955-289e-4279-896c-b79d69c8dd5e___RS_Late.B 6495.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Early_blight/c777a0ce-5d2b-4e87-8cc4-d5f8847a4553___RS_Early.B 8239.JPG",2
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/20ac2726-7671-41b7-87e2-1dc6255aa27a___YLCV_NREC 2608.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/844653ae-8a16-434b-82c9-e4ad7dadb867___YLCV_GCREC 2816.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Early_blight/c5dc57d8-9a0d-4046-9eb4-b9db2f720a47___RS_Early.B 7047.JPG",2
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___Bacterial_spot/5c421e64-d609-4e2d-9b4f-aa836b4f9864___NREC_B.Spot 1962.JPG",0
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Early_blight/113562f3-fe24-4b28-9ec8-7ca432bded47___RS_Erly.B 9402.JPG",6
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/a516c588-16a6-405c-ba03-21a2f8bc400e___Com.G_SpM_FL 1508.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Target_Spot/711094f0-53c5-4d10-a471-88b5384ec30c___Com.G_TgS_FL 1054.JPG",11
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/2f38975a-b7a3-4698-8bc3-0caabf426779___YLCV_NREC 2239.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Target_Spot/dd4d1232-9a04-417d-9551-16bc8aeca9b8___Com.G_TgS_FL 8292.JPG",11
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Early_blight/1d038d64-7f3c-4b4d-9b3d-7736f97b59a0___RS_Early.B 7994.JPG",2
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/89de7ddc-d78b-44fb-b1e5-80333e62ee33___UF.GRC_YLCV_Lab 02285.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/449c9233-a3bb-4743-874b-f5d092d652b9___GHLB2 Leaf 8975.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___Bacterial_spot/ec600995-4f8f-4f07-b312-d7a74bbd950c___JR_B.Spot 3101.JPG",0
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/0a246e71-0551-4603-a017-d1dfc4ea06be___Com.G_SpM_FL 1178.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___healthy/f2a76242-f4e8-416a-9080-7eb1064ca6c4___JR_HL 5838.JPG",1
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___healthy/82ebc085-a804-4b4e-a86b-b495b1e60eb7___JR_HL 5829.JPG",1
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/33a87165-b88b-4396-a327-4c5e1fa8022f___YLCV_GCREC 5200.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/06778fed-2b98-49b1-a9d3-d57765586a3f___Matt.S_CG 2795.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/4eb26e2d-1467-4709-8f37-eda9ca1ee92e___Com.G_SpM_FL 1748.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_healthy/495559bd-76e2-4c7a-935c-3ca1b4cf4b7b___GH_HL Leaf 180.1.JPG",14
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_healthy/7188d286-5201-40b6-925a-52af6e6c7c03___GH_HL Leaf 479.1.JPG",14
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/1beb7ab1-cb7c-4a42-a5d7-16a643c81100___Com.G_SpM_FL 9563.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___healthy/430b823b-4972-4577-b032-eb121d241777___JR_HL 5939.JPG",1
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___Bacterial_spot/ceaabee8-4555-498b-a7ba-b5f96c4cfdcc___JR_B.Spot 3160.JPG",0
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Target_Spot/3ae1f4b2-dc70-40c5-87e1-af9461ffac5a___Com.G_TgS_FL 0658.JPG",11
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___healthy/084a1485-7006-4277-bd4f-5b9e766cfd24___JR_HL 7892.JPG",1
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Early_blight/f5fca019-b28f-4000-9d5e-b0b5fd061304___RS_Early.B 7503.JPG",2
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___Bacterial_spot/fe079adb-1a16-4c71-822d-bbb25a21314f___JR_B.Spot 3276.JPG",0
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___healthy/369479a9-3c28-4d77-8731-9ae54e719af3___RS_HL 1785.JPG",4
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Early_blight/65568918-2d9c-4f0c-aa9d-3f4fa8b9a60c___RS_Erly.B 7354.JPG",6
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/6f7a49a1-db0e-486f-b836-51827df940df___GHLB2 Leaf 8735.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Early_blight/83f244c6-e33e-4fbb-a9ef-3996cd25a547___RS_Early.B 8700.JPG",2
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/81b4d72b-4124-45d4-b96a-0ec13ca7f376___GHLB2 Leaf 8989.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/49c6df4f-6528-479b-af7d-613aed9a0026___Keller.St_CG 1890.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/62a66e0a-e057-4d7a-8347-9a2b80c44f79___YLCV_GCREC 5398.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/7b8c983a-c159-4f79-86aa-13c8223155fd___RS_Late.B 5156.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___healthy/36e6c861-dfbe-4452-bb94-be96ad479290___JR_HL 8086.JPG",1
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/3c8199f8-aa54-47f8-9d70-1bf6cdd2e97b___Com.G_SpM_FL 9277.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___healthy/5af6651e-818b-450b-b45a-008fce7096b3___JR_HL 5888.JPG",1
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Target_Spot/dcd437ad-8f31-43c0-9b58-ebac939d18d8___Com.G_TgS_FL 8407.JPG",11
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/06c56818-dc01-4603-b93c-1be193f95178___GCREC_Bact.Sp 5831.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_healthy/8cc9bd20-8bc9-49c2-bef6-5d43644e7216___GH_HL Leaf 459.JPG",14
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Target_Spot/f76c81a2-941e-4a7b-8ce1-ae366c83d87e___Com.G_TgS_FL 0708.JPG",11
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___healthy/f66af6c0-6fc6-4020-b1de-a73685d497c2___RS_HL 4181.JPG",4
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/6ae5f2cd-c609-4fe1-865f-2953dadd0953___Com.G_SpM_FL 1180.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Early_blight/ac6a9426-691d-46f4-941a-6637659bbbf7___RS_Erly.B 9394.JPG",6
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Target_Spot/b7cef00a-0e11-46e6-ab6f-31d4fd4bb7cd___Com.G_TgS_FL 0740.JPG",11
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/7048f52e-7b68-43d2-81d7-a146d5a73407___GHLB2 Leaf 8708.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/05c7f371-7278-4d67-9bbf-9c21096b6044___YLCV_GCREC 2425.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Late_blight/0eb24a67-a174-43db-86c7-cca8795942a2___RS_LB 4722.JPG",3
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Leaf_Mold/9f8e73b0-a649-44db-b77c-547a8ef7912d___Crnl_L.Mold 9171.JPG",8
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/2a70c9e6-2c2f-4355-94fb-02afc8141be5___Com.G_SpM_FL 8877.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_healthy/c49577fa-06ce-40f1-ab69-ff21836b5061___GH_HL Leaf 277.2.JPG",14
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Early_blight/fae08468-fe96-4604-9b86-bfe4c4f06999___RS_Erly.B 9530.JPG",6
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/aae99313-6183-4d7d-832f-f5af6d1522fc___GHLB2 Leaf 8950.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/2cfa680e-a8f9-43b5-856d-cb8fe9607a73___Com.G_SpM_FL 9334.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Late_blight/38d82b6e-16ec-4ac6-b42f-29ff524b4e43___RS_LB 5269.JPG",3
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_healthy/3be50742-0fe9-404a-809e-9597793748a8___GH_HL Leaf 191.JPG",14
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Leaf_Mold/a3bcb764-2c05-44e0-a177-70d0d8294894___Crnl_L.Mold 7170.JPG",8
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/cfe066a7-1a1c-4b23-8241-dad4cc5660da___Matt.S_CG 7718.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_mosaic_virus/faaab5c4-517e-4417-b471-fa1d762e35c4___PSU_CG 2173.JPG",13
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Early_blight/08bbd7f1-169d-4e38-946f-8d91589b263e___RS_Early.B 7106.JPG",2
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/920f60f5-6435-427f-a855-5e66552dd8b9___GHLB2 Leaf 9020.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___healthy/1b2c7e1e-2f0a-4e74-9932-d26118020ffc___JR_HL 8590.JPG",1
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/01eb1927-e742-449d-97ea-5b83bbfe5b11___UF.GRC_YLCV_Lab 02751.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___healthy/b8b7b98a-eb1a-4213-9b0b-aeef4df427e8___RS_HL 1858.JPG",4
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/502fb732-b98c-4472-9bf3-5a0c038492fc___UF.GRC_BS_Lab Leaf 8642.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Target_Spot/2871a865-06e7-4a2e-be51-77743b1a9f72___Com.G_TgS_FL 8149.JPG",11
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_healthy/709e6c14-61e3-4157-b371-f143ca5b1fda___GH_HL Leaf 256.JPG",14
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/40e7cd25-e77b-4081-8291-24acb4e57d90___Com.G_SpM_FL 1326.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/129f7d8d-d261-4aa6-b6ef-55a37851ac3e___UF.GRC_BS_Lab Leaf 0380.JPG",5
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/0120b8af-1482-4af9-85d1-a2bfe24c6985___UF.GRC_YLCV_Lab 02748.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/88dc556d-2f31-41ad-9383-ec54aee9fb57___JR_Sept.L.S 2610.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_healthy/4b9bc37a-a9af-4e3f-a4e4-1e6cfb79c673___RS_HL 0262.JPG",14
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/5670dbc5-e0bf-4f73-b8a0-b1f703030195___RS_Late.B 5094.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_healthy/89ecd925-23ef-4bfe-8c55-cad05161aca2___GH_HL Leaf 236.1.JPG",14
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/7cb20744-6c1f-481a-aa39-6f502ba0bfc4___Keller.St_CG 1971.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_healthy/eab401a8-c014-4a63-98d4-b6144cfc7bc9___GH_HL Leaf 289.JPG",14
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/616c01c1-b1ed-4bf6-b84a-d8cfd23adc4c___UF.GRC_YLCV_Lab 02801.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___healthy/a9a683f3-e87f-4cd9-8930-65a8c13b519b___JR_HL 7889.JPG",1
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/0c5ab0f1-9f4c-47f0-980d-f9b67201ce51___YLCV_NREC 0058.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/7951bb0d-3885-4014-a492-dc199b39e7bc___UF.GRC_YLCV_Lab 02825.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/36c530f3-b5e1-414b-ab82-198e8d66ebab___Com.G_SpM_FL 8460.JPG",10
"/Users/udita/Desktop/Project/archive/PlantVillage/Potato___Late_blight/357bfc61-bb46-4e77-b9eb-eafdd3af7f6f___RS_LB 3082.JPG",3
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Target_Spot/406a0d2c-eab7-4800-9d07-72ae4239e463___Com.G_TgS_FL 8058.JPG",11
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/249d9c1b-41fd-4831-aef3-4fa546726432___YLCV_GCREC 2314.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/5d94767c-735b-42c1-99c1-56ad8fdd4512___YLCV_GCREC 2893.JPG",12
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/da40dbcb-5ed7-428a-9c64-34c0b6ab7219___GHLB2 Leaf 9009.JPG",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Early_blight/f93578b3-4b98-4b13-95c3-495c656963f4___RS_Erly.B 8340.JPG",6
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Tomato_mosaic_virus/597f8dc8-681f-49a8-8985-4ba5b181b53a___PSU_CG 2193.JPG",13
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato__Target_Spot/d6173a52-0492-46db-80d3-806a2124bdfa___Com.G_TgS_FL 0007.JPG",11
"/Users/udita/Desktop/Project/archive/PlantVillage/Pepper__bell___healthy/53572873-8205-48a9-81c0-6a60022c76ce___JR_HL 8550.JPG",1
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/c5806b61-685f-43a2-a5af-c8c9f086e7ea___Matt.S_CG 1244.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Septoria_leaf_spot/c2c33819-8bcc-479b-8ee0-2b2858165764___Matt.S_CG 6345.JPG",9
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Late_blight/f66ada20-cd47-4393-b7c6-87f1f39fd741___GHLB_PS Leaf 41.1 Day 18.jpg",7
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_healthy/3f1ce663-3715-4220-bbce-93bcc9f0c478___GH_HL Leaf 311.JPG",14
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_healthy/5576cac9-71e4-4ec3-96bd-9b5cfa94fef4___GH_HL Leaf 267.JPG",14
"/Users/udita/Desktop/Project/archive/PlantVillage/Tomato_Bacterial_spot/55b8b2b8-0967-441a-9524-9c4cdfe6db46___GCREC_Bact.Sp 3075.JPG",5
